sample,image_path,label_path,line_number,aspect_ratio,sample_image,incomplete_box,excess_background,inconsistent_scale,split_or_merge_issue,nearby_missed_label,notes
11,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007461.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007461.txt,5,4.000000,011_Japan_Japan_007461_line5.jpg,,,,,,
12,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000800.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000800.txt,5,4.833333,012_Japan_Japan_000800_line5.jpg,,,,,,
13,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005798.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005798.txt,2,2.971440,013_Japan_Japan_005798_line2.jpg,,,,,,
14,/yolo26-probe/derived/japan7/images/val/Japan_Japan_002195.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_002195.txt,4,7.882434,014_Japan_Japan_002195_line4.jpg,,,,,,
15,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000114.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000114.txt,4,1.509082,015_Japan_Japan_000114_line4.jpg,,,,,,
16,/yolo26-probe/derived/japan7/images/val/Japan_Japan_009132.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_009132.txt,6,2.937451,016_Japan_Japan_009132_line6.jpg,,,,,,
17,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010267.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010267.txt,4,3.400000,017_Japan_Japan_010267_line4.jpg,,,,,,
18,/yolo26-probe/derived/japan7/images/val/Japan_Japan_004627.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_004627.txt,2,4.307733,018_Japan_Japan_004627_line2.jpg,,,,,,
19,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001154.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001154.txt,4,12.857143,019_Japan_Japan_001154_line4.jpg,,,,,,
20,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001236.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001236.txt,3,8.583350,020_Japan_Japan_001236_line3.jpg,,,,,,
21,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007475.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007475.txt,3,7.071378,021_Japan_Japan_007475_line3.jpg,,,,,,
22,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008396.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008396.txt,3,3.999963,022_Japan_Japan_008396_line3.jpg,,,,,,
23,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007768.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007768.txt,8,1.579544,023_Japan_Japan_007768_line8.jpg,,,,,,
24,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010407.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010407.txt,2,6.166667,024_Japan_Japan_010407_line2.jpg,,,,,,
25,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006916.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006916.txt,3,3.975634,025_Japan_Japan_006916_line3.jpg,,,,,,
26,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005126.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005126.txt,4,5.458325,026_Japan_Japan_005126_line4.jpg,,,,,,
27,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000154.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000154.txt,3,2.791675,027_Japan_Japan_000154_line3.jpg,,,,,,
28,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005446.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005446.txt,2,4.800000,028_Japan_Japan_005446_line2.jpg,,,,,,
29,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008846.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008846.txt,9,7.533320,029_Japan_Japan_008846_line9.jpg,,,,,,
30,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005045.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005045.txt,2,5.142931,030_Japan_Japan_005045_line2.jpg,,,,,,
31,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007076.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007076.txt,5,5.212127,031_Japan_Japan_007076_line5.jpg,,,,,,
32,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005143.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005143.txt,2,7.315823,032_Japan_Japan_005143_line2.jpg,,,,,,
33,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003608.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003608.txt,4,3.750000,033_Japan_Japan_003608_line4.jpg,,,,,,
34,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003416.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003416.txt,2,5.624930,034_Japan_Japan_003416_line2.jpg,,,,,,
35,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011035.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011035.txt,3,1.191490,035_Japan_Japan_011035_line3.jpg,,,,,,
36,/yolo26-probe/derived/japan7/images/val/Japan_Japan_002023.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_002023.txt,2,7.600066,036_Japan_Japan_002023_line2.jpg,,,,,,
37,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001575.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001575.txt,5,3.888900,037_Japan_Japan_001575_line5.jpg,,,,,,
38,/yolo26-probe/derived/japan7/images/val/Japan_Japan_013064.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_013064.txt,2,6.000000,038_Japan_Japan_013064_line2.jpg,,,,,,
39,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006930.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006930.txt,5,5.777767,039_Japan_Japan_006930_line5.jpg,,,,,,
40,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011356.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011356.txt,2,9.952371,040_Japan_Japan_011356_line2.jpg,,,,,,
41,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012846.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012846.txt,3,9.000000,041_Japan_Japan_012846_line3.jpg,,,,,,
42,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003455.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003455.txt,6,3.555556,042_Japan_Japan_003455_line6.jpg,,,,,,
43,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008498.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008498.txt,1,4.258037,043_Japan_Japan_008498_line1.jpg,,,,,,
44,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006743.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006743.txt,3,5.422227,044_Japan_Japan_006743_line3.jpg,,,,,,
45,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003970.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003970.txt,3,6.166667,045_Japan_Japan_003970_line3.jpg,,,,,,
46,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012674.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012674.txt,7,5.000000,046_Japan_Japan_012674_line7.jpg,,,,,,
47,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000616.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000616.txt,2,7.085815,047_Japan_Japan_000616_line2.jpg,,,,,,
48,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005045.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005045.txt,3,2.285722,048_Japan_Japan_005045_line3.jpg,,,,,,
49,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000767.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000767.txt,1,5.241409,049_Japan_Japan_000767_line1.jpg,,,,,,
50,/yolo26-probe/derived/japan7/images/val/Japan_Japan_013064.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_013064.txt,4,4.624930,050_Japan_Japan_013064_line4.jpg,,,,,,
51,/yolo26-probe/derived/japan7/images/val/Japan_Japan_005848.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_005848.txt,2,9.857143,051_Japan_Japan_005848_line2.jpg,,,,,,
52,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010364.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010364.txt,5,6.108080,052_Japan_Japan_010364_line5.jpg,,,,,,
53,/yolo26-probe/derived/japan7/images/val/Japan_Japan_009073.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_009073.txt,3,3.481489,053_Japan_Japan_009073_line3.jpg,,,,,,
54,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011913.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011913.txt,4,4.900039,054_Japan_Japan_011913_line4.jpg,,,,,,
55,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012593.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012593.txt,4,5.961577,055_Japan_Japan_012593_line4.jpg,,,,,,
56,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007153.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007153.txt,4,6.257179,056_Japan_Japan_007153_line4.jpg,,,,,,
57,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003455.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003455.txt,5,6.125045,057_Japan_Japan_003455_line5.jpg,,,,,,
58,/yolo26-probe/derived/japan7/images/val/Japan_Japan_009841.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_009841.txt,1,9.666667,058_Japan_Japan_009841_line1.jpg,,,,,,
59,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007043.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007043.txt,2,3.659103,059_Japan_Japan_007043_line2.jpg,,,,,,
60,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003608.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003608.txt,5,4.363716,060_Japan_Japan_003608_line5.jpg,,,,,,
61,/yolo26-probe/derived/japan7/images/val/Japan_Japan_004883.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_004883.txt,4,5.111100,061_Japan_Japan_004883_line4.jpg,,,,,,
62,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010956.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010956.txt,5,4.833325,062_Japan_Japan_010956_line5.jpg,,,,,,
63,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007461.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007461.txt,3,7.565184,063_Japan_Japan_007461_line3.jpg,,,,,,
64,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006918.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006918.txt,3,3.214332,064_Japan_Japan_006918_line3.jpg,,,,,,
65,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003778.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003778.txt,6,3.448307,065_Japan_Japan_003778_line6.jpg,,,,,,
66,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003082.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003082.txt,1,5.363597,066_Japan_Japan_003082_line1.jpg,,,,,,
67,/yolo26-probe/derived/japan7/images/val/Japan_Japan_004769.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_004769.txt,6,3.150032,067_Japan_Japan_004769_line6.jpg,,,,,,
68,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007944.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007944.txt,2,5.458325,068_Japan_Japan_007944_line2.jpg,,,,,,
69,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006275.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006275.txt,3,2.588254,069_Japan_Japan_006275_line3.jpg,,,,,,
70,/yolo26-probe/derived/japan7/images/val/Japan_Japan_009049.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_009049.txt,4,4.370378,070_Japan_Japan_009049_line4.jpg,,,,,,
71,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012757.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012757.txt,3,3.193528,071_Japan_Japan_012757_line3.jpg,,,,,,
72,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007872.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007872.txt,5,6.642952,072_Japan_Japan_007872_line5.jpg,,,,,,
73,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001857.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001857.txt,1,6.809514,073_Japan_Japan_001857_line1.jpg,,,,,,
74,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008581.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008581.txt,4,3.578899,074_Japan_Japan_008581_line4.jpg,,,,,,
75,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006610.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006610.txt,3,6.190486,075_Japan_Japan_006610_line3.jpg,,,,,,
76,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011833.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011833.txt,6,2.519980,076_Japan_Japan_011833_line6.jpg,,,,,,
77,/yolo26-probe/derived/japan7/images/val/Japan_Japan_006122.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_006122.txt,4,3.999981,077_Japan_Japan_006122_line4.jpg,,,,,,
78,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000114.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000114.txt,3,6.285662,078_Japan_Japan_000114_line3.jpg,,,,,,
79,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008139.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008139.txt,2,4.119975,079_Japan_Japan_008139_line2.jpg,,,,,,
80,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012304.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012304.txt,3,6.000000,080_Japan_Japan_012304_line3.jpg,,,,,,
81,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011377.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011377.txt,1,3.037044,081_Japan_Japan_011377_line1.jpg,,,,,,
82,/yolo26-probe/derived/japan7/images/val/Japan_Japan_004617.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_004617.txt,1,9.413858,082_Japan_Japan_004617_line1.jpg,,,,,,
83,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010981.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010981.txt,3,9.333343,083_Japan_Japan_010981_line3.jpg,,,,,,
84,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012389.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012389.txt,3,10.230627,084_Japan_Japan_012389_line3.jpg,,,,,,
85,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011154.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011154.txt,6,2.785754,085_Japan_Japan_011154_line6.jpg,,,,,,
86,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011187.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011187.txt,1,5.066660,086_Japan_Japan_011187_line1.jpg,,,,,,
87,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007198.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007198.txt,2,7.727273,087_Japan_Japan_007198_line2.jpg,,,,,,
88,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007171.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007171.txt,5,3.452843,088_Japan_Japan_007171_line5.jpg,,,,,,
89,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012364.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012364.txt,4,3.642909,089_Japan_Japan_012364_line4.jpg,,,,,,
90,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008089.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008089.txt,2,2.405800,090_Japan_Japan_008089_line2.jpg,,,,,,
91,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011311.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011311.txt,2,4.666660,091_Japan_Japan_011311_line2.jpg,,,,,,
92,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001085.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001085.txt,3,5.764678,092_Japan_Japan_001085_line3.jpg,,,,,,
93,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003970.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003970.txt,1,2.999976,093_Japan_Japan_003970_line1.jpg,,,,,,
94,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010249.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010249.txt,3,6.958337,094_Japan_Japan_010249_line3.jpg,,,,,,
95,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011292.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011292.txt,4,3.200042,095_Japan_Japan_011292_line4.jpg,,,,,,
96,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000754.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000754.txt,6,5.518511,096_Japan_Japan_000754_line6.jpg,,,,,,
97,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007337.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007337.txt,5,4.833340,097_Japan_Japan_007337_line5.jpg,,,,,,
98,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007556.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007556.txt,4,7.608771,098_Japan_Japan_007556_line4.jpg,,,,,,
99,/yolo26-probe/derived/japan7/images/val/Japan_Japan_004617.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_004617.txt,2,11.639907,099_Japan_Japan_004617_line2.jpg,,,,,,
100,/yolo26-probe/derived/japan7/images/val/Japan_Japan_000353.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_000353.txt,3,9.437395,100_Japan_Japan_000353_line3.jpg,,,,,,
